region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm3,100,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,100,2017-02-23 18:31:41.366000,,,HD236,,,-266.08922971560446,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,0,410,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:59.000000,4.0,4.0,HD236,-422.0,30.0,8183.466666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,0,470,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:58.857000,4.0,4.0,HD236,-422.0,30.0,5224.266666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,0,TL,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:58.274000,4.0,4.0,HD236,-422.0,30.0,596.4666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.071500,,,HD236,,,1.5664335664335665,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.071500,,,HD236,,,0.4511100577575771,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.071500,,,HD236,,,-267.4949105122795,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,1,410,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:59.878000,4.0,4.0,HD236,-422.0,30.0,8018.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,1,470,2017_02_23-HD233_HD236,-22254.0,0,0,-609.0,0,0,101,2017-02-23 18:31:59.737000,4.0,4.0,HD236,-422.0,30.0,5101.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,101,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.948500,,,HD236,,,1.5717552513802229,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.948500,,,HD236,,,0.45320782208134724,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,101,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,101,2017-02-23 18:31:59.948500,,,HD236,,,-267.3872150841135,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,0,410,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:10.669000,4.0,4.0,HD236,-422.0,30.0,8392.233333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,0,470,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:10.526000,4.0,4.0,HD236,-422.0,30.0,5030.133333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,0,TL,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:09.458000,4.0,4.0,HD236,-422.0,30.0,604.6333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:10.740500,,,HD236,,,1.6683918252663945,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:10.740500,,,HD236,,,0.4893711253871359,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:10.740500,,,HD236,,,-265.5407522215608,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,1,410,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:14.962000,4.0,4.0,HD236,-422.0,30.0,7982.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,1,470,2017_02_23-HD233_HD236,-22224.0,0,0,-261.0,0,0,102,2017-02-23 18:32:14.788000,4.0,4.0,HD236,-422.0,30.0,4705.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,102,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:15.049000,,,HD236,,,1.6965336960448854,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:15.049000,,,HD236,,,0.4992583716937121,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,102,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,102,2017-02-23 18:32:15.049000,,,HD236,,,-265.03772525757404,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,0,410,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:29.351000,4.0,4.0,HD236,-422.0,25.0,7030.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,0,470,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:29.212000,4.0,4.0,HD236,-422.0,25.0,4225.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,0,TL,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:28.549000,4.0,4.0,HD236,-422.0,25.0,517.7666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:29.420500,,,HD236,,,1.6638662754007318,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:29.420500,,,HD236,,,0.48775526870891284,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:29.420500,,,HD236,,,-265.62299089518973,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,1,410,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:30.180000,4.0,4.0,HD236,-422.0,25.0,7103.533333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,1,470,2017_02_23-HD233_HD236,-22246.0,0,0,125.0,0,0,103,2017-02-23 18:32:30.010000,4.0,4.0,HD236,-422.0,25.0,4256.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,103,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:30.265000,,,HD236,,,1.6689456413629993,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:30.265000,,,HD236,,,0.4895683675600187,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,103,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,103,2017-02-23 18:32:30.265000,,,HD236,,,-265.5307144327674,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,0,410,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:38.693000,4.0,4.0,HD236,-422.0,25.0,6680.233333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,0,470,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:38.522000,4.0,4.0,HD236,-422.0,25.0,4279.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,0,TL,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:37.964000,4.0,4.0,HD236,-422.0,25.0,546.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:38.778500,,,HD236,,,1.5610453341642,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:38.778500,,,HD236,,,0.44897411999785347,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:38.778500,,,HD236,,,-267.60465742404585,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,1,410,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:39.523000,4.0,4.0,HD236,-422.0,25.0,6476.033333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,1,470,2017_02_23-HD233_HD236,-22212.0,0,0,567.0,0,0,104,2017-02-23 18:32:39.387000,4.0,4.0,HD236,-422.0,25.0,4113.8,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,104,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:39.591000,,,HD236,,,1.5742217252499717,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:39.591000,,,HD236,,,0.45417613819691244,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,104,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,104,2017-02-23 18:32:39.591000,,,HD236,,,-267.33753249394584,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,0,410,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:55.900000,4.0,4.0,HD236,-388.0,30.0,8436.033333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,0,470,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:55.757000,4.0,4.0,HD236,-388.0,30.0,5374.033333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,0,TL,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:54.947000,4.0,4.0,HD236,-388.0,30.0,620.5333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:55.971500,,,HD236,,,1.5697768901073679,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:55.971500,,,HD236,,,0.4524293307895882,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:55.971500,,,HD236,,,-267.4271712563852,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,1,410,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:56.678000,4.0,4.0,HD236,-388.0,30.0,8407.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,1,470,2017_02_23-HD233_HD236,-22241.0,0,0,946.0,0,0,105,2017-02-23 18:32:56.537000,4.0,4.0,HD236,-388.0,30.0,5378.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,105,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:56.748500,,,HD236,,,1.5631608304927178,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:56.748500,,,HD236,,,0.44981415850529366,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,105,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,105,2017-02-23 18:32:56.748500,,,HD236,,,-267.56148398202373,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,0,410,2017_02_23-HD233_HD236,-22277.0,0,0,1403.0,0,0,106,2017-02-23 18:33:05.944000,4.0,4.0,HD236,-388.0,30.0,8036.933333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,0,470,2017_02_23-HD233_HD236,-22277.0,0,0,1403.0,0,0,106,2017-02-23 18:33:05.800000,4.0,4.0,HD236,-388.0,30.0,5470.166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,0,TL,2017_02_23-HD233_HD236,-22277.0,0,0,1403.0,0,0,106,2017-02-23 18:33:05.058000,4.0,4.0,HD236,-388.0,30.0,627.2333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,106,2017-02-23 18:33:06.016000,,,HD236,,,1.469230066116206,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,106,2017-02-23 18:33:06.016000,,,HD236,,,0.4106266601002561,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,106,2017-02-23 18:33:06.016000,,,HD236,,,-269.59562091457235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,1,410,2017_02_23-HD233_HD236,-22277.0,0,0,1403.0,0,0,106,2017-02-23 18:33:06.958000,4.0,4.0,HD236,-388.0,30.0,8182.233333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,1,470,2017_02_23-HD233_HD236,-22277.0,0,0,1403.0,0,0,106,2017-02-23 18:33:06.816000,4.0,4.0,HD236,-388.0,30.0,5631.433333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,106,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,106,2017-02-23 18:33:07.029000,,,HD236,,,1.4529575063778908,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,106,2017-02-23 18:33:07.029000,,,HD236,,,0.4034214689339412,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,106,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,106,2017-02-23 18:33:07.029000,,,HD236,,,-269.9752704376682,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,0,410,2017_02_23-HD233_HD236,-22301.0,1,1,1819.0,0,2,107,2017-02-23 18:33:16.068000,4.0,4.0,HD236,-388.0,30.0,8395.533333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,0,470,2017_02_23-HD233_HD236,-22301.0,1,1,1819.0,0,2,107,2017-02-23 18:33:15.925000,4.0,4.0,HD236,-388.0,30.0,5709.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,0,TL,2017_02_23-HD233_HD236,-22301.0,1,1,1819.0,0,2,107,2017-02-23 18:33:15.257000,4.0,4.0,HD236,-388.0,30.0,624.9333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,0,r,2017_02_23-HD233_HD236,,1,1,,0,2,107,2017-02-23 18:33:16.139500,,,HD236,,,1.4705013457575067,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,0,oxd,2017_02_23-HD233_HD236,,1,1,,0,2,107,2017-02-23 18:33:16.139500,,,HD236,,,0.4111841168325957,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm3,107,0,0,e,2017_02_23-HD233_HD236,,1,1,,0,2,107,2017-02-23 18:33:16.139500,,,HD236,,,-269.56633424839737,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
