region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm4,4,0,1,r,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,1.4359878595172713,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,oxd,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,0.39576729283355133,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,4,0,1,e,2017_02_23-HD233_HD236,,2,2,,2,2,4,2017-02-23 17:08:27.397000,,,HD233,,,-270.38099402707354,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.309000,4.0,4.0,HD233,16226.0,30.0,9192.041666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,470,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:22.165000,4.0,4.0,HD233,16226.0,30.0,6121.875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,TL,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:21.290000,4.0,4.0,HD233,16226.0,30.0,636.0833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,1.5015075718904203,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,0.424542562600277,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:22.381000,,,HD233,,,-268.8679220522574,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,1,410,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:24.138000,4.0,4.0,HD233,16226.0,30.0,9157.541666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,1,470,2017_02_23-HD233_HD236,-27140.0,0,0,-531.0,0,0,5,2017-02-23 17:09:23.996000,4.0,4.0,HD233,16226.0,30.0,6151.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,5,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,1.4887285782022623,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,0.41909173124829596,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,5,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,5,2017-02-23 17:09:24.209000,,,HD233,,,-269.1521480272334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,0,410,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:41.662000,4.0,4.0,HD233,16092.0,30.0,11382.791666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,0,470,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:41.519000,4.0,4.0,HD233,16092.0,30.0,8011.958333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,0,TL,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,1,0,6,2017-02-23 17:09:40.769000,4.0,4.0,HD233,16092.0,30.0,617.7916666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,0,r,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,1.4207252700390562,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,0.3887573462398286,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,0,e,2017_02_23-HD233_HD236,,0,0,,1,0,6,2017-02-23 17:09:41.733500,,,HD233,,,-270.75494655444135,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,1,410,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,0,0,6,2017-02-23 17:09:42.588000,4.0,4.0,HD233,16092.0,30.0,11298.458333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,1,470,2017_02_23-HD233_HD236,-27161.0,0,0,-1115.0,0,0,6,2017-02-23 17:09:42.446000,4.0,4.0,HD233,16092.0,30.0,7948.625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,6,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,1.4214355732385582,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,0.38908627018232195,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,6,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,6,2017-02-23 17:09:42.659000,,,HD233,,,-270.73734617493994,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,0,410,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:08.164000,4.0,4.0,HD233,16092.0,40.0,11445.083333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,0,470,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:08.011000,4.0,4.0,HD233,16092.0,40.0,7929.125,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,0,TL,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,0,0,7,2017-02-23 17:10:07.164000,4.0,4.0,HD233,16092.0,40.0,780.2916666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,1.4434232444731712,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,0.39913892004149254,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,7,2017-02-23 17:10:08.240500,,,HD233,,,-270.2019538790175,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,1,410,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,2,2,7,2017-02-23 17:10:09.064000,4.0,4.0,HD233,16092.0,40.0,11434.291666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,1,470,2017_02_23-HD233_HD236,-27147.0,0,0,-1668.0,2,2,7,2017-02-23 17:10:08.912000,4.0,4.0,HD233,16092.0,40.0,7843.625,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,2,2,7,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,1,r,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,1.4577815317109966,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,0.40557103125805305,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,7,0,1,e,2017_02_23-HD233_HD236,,0,0,,2,2,7,2017-02-23 17:10:09.140000,,,HD233,,,-269.8617857029393,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,0,410,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:31.339000,4.0,4.0,HD233,16092.0,35.0,9738.208333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,0,470,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:31.190000,4.0,4.0,HD233,16092.0,35.0,6037.375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,0,TL,2017_02_23-HD233_HD236,-27028.0,0,0,-2152.0,0,0,8,2017-02-23 17:10:30.305000,4.0,4.0,HD233,16092.0,35.0,710.3333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,1.6129871563938523,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,0.46907445341999343,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,8,2017-02-23 17:10:31.413500,,,HD233,,,-266.57513473322274,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,1,410,2017_02_23-HD233_HD236,-27028.0,0,3,-2152.0,0,0,8,2017-02-23 17:10:32.292000,4.0,4.0,HD233,16092.0,35.0,10046.083333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,1,470,2017_02_23-HD233_HD236,-27028.0,0,3,-2152.0,0,0,8,2017-02-23 17:10:32.146000,4.0,4.0,HD233,16092.0,35.0,6086.666666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,1,TL,2017_02_23-HD233_HD236,0.0,0,3,0.0,0,0,8,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,1,r,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,1.6505065717415115,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,1,oxd,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,0.48294238418986735,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,8,0,1,e,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,-265.8680255239966,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,0,410,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.269000,4.0,4.0,HD233,16092.0,30.0,7405.875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,0,470,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.093000,4.0,4.0,HD233,16092.0,30.0,5301.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,0,TL,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:53.424000,4.0,4.0,HD233,16092.0,30.0,616.6666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,0,r,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,1.3970054232492337,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,0,oxd,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,0.37761913491950433,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,0,e,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,-271.3542677358268,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,1,410,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.309000,4.0,4.0,HD233,16092.0,30.0,7405.166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,1,470,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.168000,4.0,4.0,HD233,16092.0,30.0,5291.541666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,1,9,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,1.399434632314149,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,0.37877375736822955,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,9,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,-271.2918288396381,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,0,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.436000,4.0,4.0,HD233,16035.0,30.0,12616.041666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,0,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.261000,4.0,4.0,HD233,16035.0,30.0,8074.458333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,0,TL,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:12.218000,4.0,4.0,HD233,16035.0,30.0,602.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,1.562462910308741,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,0.4495372287473279,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,-267.5757150382989,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,1,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.585000,4.0,4.0,HD233,16035.0,30.0,12547.541666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,1,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.443000,4.0,4.0,HD233,16035.0,30.0,8000.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,10,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,1.5683936960303324,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,0.4518840828774204,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,10,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,-267.45516328260516,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.487000,4.0,4.0,HD233,16035.0,35.0,11648.041666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.307000,4.0,4.0,HD233,16035.0,35.0,7510.041666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:32.975000,4.0,4.0,HD233,16035.0,35.0,660.9583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm4,11,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,1.5509956114313612,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
